,precision,recall,f1-score,support
Anthracnose,1.0,1.0,1.0,205.0
Bacterial Blight,1.0,1.0,1.0,204.0
Citrus Canker,1.0,1.0,1.0,193.0
Curl Virus,1.0,1.0,1.0,203.0
Deficiency Leaf,1.0,1.0,1.0,190.0
Dry Leaf,1.0,1.0,1.0,192.0
Healthy Leaf,1.0,0.9946808510638298,0.9973333333333333,188.0
Sooty Mould,0.9949238578680203,1.0,0.9974554707379135,196.0
Spider Mites,1.0,1.0,1.0,203.0
Witch's Broom,1.0,1.0,1.0,110.0
accuracy,0.9994692144373672,0.9994692144373672,0.9994692144373672,0.9994692144373672
macro avg,0.999492385786802,0.999468085106383,0.9994788804071246,1884.0
weighted avg,0.9994719087803249,0.9994692144373672,0.9994691820229819,1884.0
