,precision,recall,f1-score,support
Anthracnose,0.9629629629629629,0.9629629629629629,0.9629629629629629,27.0
Bacterial Blight,1.0,1.0,1.0,14.0
Citrus Canker,1.0,0.9642857142857143,0.9818181818181818,28.0
Curl Virus,0.9666666666666667,1.0,0.9830508474576272,29.0
Deficiency Leaf,1.0,0.967741935483871,0.9836065573770492,31.0
Dry Leaf,1.0,1.0,1.0,33.0
Healthy Leaf,0.9615384615384616,1.0,0.9803921568627451,50.0
Sooty Mould,1.0,0.9629629629629629,0.9811320754716981,27.0
Spider Mites,1.0,1.0,1.0,20.0
Witch's Broom,1.0,1.0,1.0,158.0
accuracy,0.9904076738609112,0.9904076738609112,0.9904076738609112,0.9904076738609112
macro avg,0.989116809116809,0.9857953575695511,0.9872962781950264,417.0
weighted avg,0.9906720777224374,0.9904076738609112,0.9904109372343931,417.0
